error_code,error_msg,inter_token_latency_s,ttft_s,end_to_end_latency_s,request_output_throughput_token_per_s,number_total_tokens,number_output_tokens,number_input_tokens,tool_call_success,number_tool_calls,tool_call_accuracy,validation_errors,test_case,expected_tool,expected_args_location,extracted_calls,generated_text,model,test_type,timestamp,config_hash,expected_args_to,expected_args_subject,expected_args_body,expected_args_bill_amount,expected_args_tip_percentage,expected_args_unit
,,0,0,0.40744371397886425,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,,,
,,0,0,0.23583030595909804,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,,,
,,0,0,0.2861742989625782,0.0,36,0,36,True,1,0.0,,Send an email to john@example.com with subject 'Meeting Tomorrow' and body 'Don't forget about our meeting at 2 PM tomorrow.',send_email,,"[{""function"": ""send_email"", ""arguments"": {""body"": ""Don"", ""subject"": ""Meeting Tomorrow"", ""to"": ""john@example.com""}}]","
{""function"": ""send_email"", ""arguments"": {""body"": ""Don"", ""subject"": ""Meeting Tomorrow"", ""to"": ""john@example.com""}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,john@example.com,Meeting Tomorrow,Don't forget about our meeting at 2 PM tomorrow.,,,
,,0,0,0.24319296894827858,0.0,18,0,18,True,1,1.0,,Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,85.5,20.0,
,,0,0,0.24813635798636824,0.0,18,0,18,True,1,1.0,,Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,85.5,20.0,
,,0,0,0.23800858500180766,0.0,18,0,18,True,1,1.0,,Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,85.5,20.0,
,,0,0,0.2410033280029893,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,,,
,,0,0,0.24474246695172042,0.0,26,0,26,True,1,1.0,,How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 42.75, ""tip_percentage"": 18}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 42.75, ""tip_percentage"": 18}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,42.75,18.0,
,,0,0,0.24084925797069445,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,,,
,,0,0,0.24999127100454643,0.0,26,0,26,True,1,1.0,,How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 42.75, ""tip_percentage"": 18}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 42.75, ""tip_percentage"": 18}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,42.75,18.0,
,,0,0,0.2447645190404728,0.0,14,0,14,True,1,0.0,,What's the temperature in Los Angeles in Celsius?,get_weather,Los Angeles,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""Los Angeles, CA"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""Los Angeles, CA"", ""unit"": ""celsius""}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,,,celsius
,,0,0,0.23444492497947067,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,,,
,,0,0,0.2270859500276856,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,,,
,,0,0,0.23356668697670102,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,,,
,,0,0,0.24680328700924292,0.0,18,0,18,True,1,1.0,,Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,85.5,20.0,
,,0,0,0.23280612903181463,0.0,18,0,18,True,1,1.0,,Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,85.5,20.0,
,,0,0,0.24381944502238184,0.0,26,0,26,True,1,1.0,,How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 42.75, ""tip_percentage"": 18}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 42.75, ""tip_percentage"": 18}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,42.75,18.0,
,,0,0,0.23438244801945984,0.0,26,0,26,True,1,1.0,,How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 42.75, ""tip_percentage"": 18}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 42.75, ""tip_percentage"": 18}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,42.75,18.0,
,,0,0,0.2424075249582529,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""fahrenheit""}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,,,
,,0,0,0.2459614870022051,0.0,26,0,26,True,1,1.0,,How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 42.75, ""tip_percentage"": 18}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 42.75, ""tip_percentage"": 18}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,42.75,18.0,
,,0,0,0.24421852396335453,0.0,18,0,18,True,1,1.0,,Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,85.5,20.0,
,,0,0,0.24886312399758026,0.0,26,0,26,True,1,1.0,,How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 42.75, ""tip_percentage"": 18}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 42.75, ""tip_percentage"": 18}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,42.75,18.0,
,,0,0,0.2503188969567418,0.0,14,0,14,True,1,0.0,,What's the temperature in Los Angeles in Celsius?,get_weather,Los Angeles,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""Los Angeles, CA"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""Los Angeles, CA"", ""unit"": ""celsius""}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,,,celsius
,,0,0,0.24457431200426072,0.0,18,0,18,True,1,1.0,,Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": 85.5, ""tip_percentage"": 20}}",llama3.1:8b,tool_calling,20250701_120859,bc190d20072b64ad09a8285677ff93c1,,,,85.5,20.0,
