error_code,error_msg,inter_token_latency_s,ttft_s,end_to_end_latency_s,request_output_throughput_token_per_s,number_total_tokens,number_output_tokens,number_input_tokens,model,test_type,timestamp,config_hash
,,0.01168801912641165,1.2585530240321532,1.7779907960211858,98.42570636002031,713,175,538,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0034339299296770034,0.03716501401504502,0.489079806022346,329.1896292128731,742,161,581,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0034615427681274013,0.03086490900022909,0.5551918050041422,335.0193542547197,787,186,601,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0036850671280145406,0.0328190490254201,0.2325999730383046,292.3474113593373,599,68,531,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.010294143673187742,0.021521618007682264,0.03476471500471234,143.82398933292714,488,5,483,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003155047554040003,0.02195124502759427,0.34804640599759296,327.54252891434373,623,114,509,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0031321446406655015,0.022351266001351178,0.39566924498649314,333.611979380672,604,132,472,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003302771690093189,0.040900610969401896,0.4740746679599397,329.06208777470965,1123,156,967,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.005179020593641326,0.02224373398348689,0.05563025001902133,197.73414637250116,579,11,568,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0031317044062933955,0.02491429098881781,0.4086033109924756,354.8674132076971,705,145,560,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0034088692619927783,0.019503075978718698,0.5022007710067555,334.527562877318,522,168,354,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003613453796133399,0.020946396980434656,0.09414073097286746,286.8046564008701,445,27,418,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0033147612009166634,0.04606728599173948,0.5024853249778971,330.3579064867255,1202,166,1036,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0038152074994286522,0.02384363900637254,0.12616401497507468,293.2690435328158,541,37,504,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0032704798338928885,0.037565234990324825,0.5180962990270928,355.14633157103117,843,184,659,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0031911361417486426,0.0228698099963367,0.4830917840008624,347.76000247543044,638,168,470,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003166905619851505,0.026961577008478343,0.46366716601187363,345.0751136342113,732,160,572,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.005053959507495165,0.021435745991766453,0.054295953013934195,294.6812628170253,426,16,410,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.00329284068357083,0.03478434099815786,0.5286217500106432,344.29154683161573,836,182,654,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0031324682097061,0.020987313997466117,0.47743319399887696,341.4090223487549,579,163,416,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0032477146772369038,0.034180137037765235,0.5177827900042757,336.0482491095603,820,174,646,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0030298113748854533,0.015687297971453518,0.33692695695208386,365.06428904557043,298,123,175,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0031553864381786384,0.026910821965429932,0.4620304699637927,344.13314778235326,748,159,589,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
