error_code,error_msg,inter_token_latency_s,ttft_s,end_to_end_latency_s,request_output_throughput_token_per_s,number_total_tokens,number_output_tokens,number_input_tokens,json_valid,json_schema_valid,accuracy_score,validation_errors,test_case,generated_text,parsed_json_id,parsed_json_name,parsed_json_price,parsed_json_category_main,parsed_json_category_sub,model,test_type,timestamp,config_hash,parsed_json_age,parsed_json_email,parsed_json,parsed_json_tags
,,1.1683715020189993,0.943445652956143,1.171637171995826,58.03844536970892,83,68,15,True,True,1.0,,Generate a JSON object for a product catalog item with nested categories.,"{
  ""id"": ""{{product_id}}"",
  ""name"": ""{{product_name}}"",
  ""price"": 100,
  ""category"": {
    ""main"": ""{{category_name}}""
  ,
  ""sub"": ""{{sub_category_name}}""
}
}",{{product_id}},{{product_name}},100.0,{{category_name}},{{sub_category_name}},smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,,,,
,,0.07253545406274498,0.014698999002575874,0.07566033600596711,277.5562614253232,39,21,18,True,True,1.0,,"Generate a JSON object representing a person with name, age, and email fields.","{
  ""name"": """",
  ""age"": 30,
  ""email"": """"
}",,,,,,smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,30.0,,,
,,0.06751270283712074,0.012351926998235285,0.07060358201852068,297.4353340102673,39,21,18,True,True,1.0,,"Generate a JSON object representing a person with name, age, and email fields.","{
  ""name"": """",
  ""age"": 25,
  ""email"": """"
}",,,,,,smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,25.0,,,
,,0.2279395418590866,0.017379816970787942,0.23106704198289663,285.6313883348421,81,66,15,True,True,1.0,,Generate a JSON object for a product catalog item with nested categories.,"{
  ""id"": ""{{product_id}}"",
  ""name"": ""{{product_name}}"",
  ""price"": 100,
  ""category"": {
    ""main"": ""{{main_category}}""
  ,
  ""sub"": ""{{sub_category}}""
}
}",{{product_id}},{{product_name}},100.0,{{main_category}},{{sub_category}},smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,,,,
,,0.33284737687790766,0.014152212999761105,0.33618325501447544,312.32965483506575,125,105,20,True,True,1.0,,"Create a JSON array of 3 books, each with title, author, and year published.","[
  {
    ""title"": ""The Great Gatsby"",
    ""author"": ""F. Scott Fitzgerald"",
    ""year"": 1925
  },
  {
    ""title"": ""To Kill a Mockingbird"",
    ""author"": ""Harper Lee"",
    ""year"": 1960
  }

,

{
  ""title"": ""The Hunger Games"",
  ""author"": ""Suzanne Collins"",
  ""year"": 2008
}
]",,,,,,smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,,,"[{""title"": ""The Great Gatsby"", ""author"": ""F. Scott Fitzgerald"", ""year"": 1925}, {""title"": ""To Kill a Mockingbird"", ""author"": ""Harper Lee"", ""year"": 1960}, {""title"": ""The Hunger Games"", ""author"": ""Suzanne Collins"", ""year"": 2008}]",
,,0.070249647134915,0.013806375034619123,0.07332366303307936,286.4014034667911,39,21,18,True,True,1.0,,"Generate a JSON object representing a person with name, age, and email fields.","{
  ""name"": """",
  ""age"": 25,
  ""email"": """"
}",,,,,,smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,25.0,,,
,,0.06835718895308673,0.013498006970621645,0.07144343800609931,293.93882190002074,39,21,18,True,True,1.0,,"Generate a JSON object representing a person with name, age, and email fields.","{
  ""name"": """",
  ""age"": 25,
  ""email"": """"
}",,,,,,smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,25.0,,,
,,0.06831306836102158,0.012669282034039497,0.0713884939905256,294.16505134268607,39,21,18,True,True,1.0,,"Generate a JSON object representing a person with name, age, and email fields.","{
  ""name"": """",
  ""age"": 25,
  ""email"": """"
}",,,,,,smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,25.0,,,
,,0.2884182360721752,0.014167822024319321,0.2915984840365127,291.4967143291344,100,85,15,True,True,1.0,,Generate a JSON object for a product catalog item with nested categories.,"{
  ""id"": ""{{product_id}}"",
  ""name"": ""{{product_name}}"",
  ""price"": 100,
  ""category"": {
    ""main"": ""{{main_category}}"",
    ""sub"": ""{{sub_category}}""
  },
  ""tags"": [
    ""{{tag1}}"",
    ""{{tag2}}""
  ]
}",{{product_id}},{{product_name}},100.0,{{main_category}},{{sub_category}},smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,,,,"[""{{tag1}}"", ""{{tag2}}""]"
,,0.06993133708601817,0.013569670962169766,0.07307061896426603,287.3932135468799,39,21,18,True,True,1.0,,"Generate a JSON object representing a person with name, age, and email fields.","{
  ""name"": """",
  ""age"": 25,
  ""email"": """"
}",,,,,,smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,25.0,,,
,,0.2753019501687959,0.014210844004992396,0.2784869830356911,305.2207290748176,100,85,15,True,True,1.0,,Generate a JSON object for a product catalog item with nested categories.,"{
  ""id"": ""{{product_id}}"",
  ""name"": ""{{product_name}}"",
  ""price"": 100,
  ""category"": {
    ""main"": ""{{main_category}}"",
    ""sub"": ""{{sub_category}}""
  },
  ""tags"": [
    ""{{tag1}}"",
    ""{{tag2}}""
  ]
}",{{product_id}},{{product_name}},100.0,{{main_category}},{{sub_category}},smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,,,,"[""{{tag1}}"", ""{{tag2}}""]"
,,0.2622925865580328,0.01305269100703299,0.26576022297376767,304.78601761255766,96,81,15,True,True,1.0,,Generate a JSON object for a product catalog item with nested categories.,"{
  ""id"": ""{{product_id}}"",
  ""name"": ""{{product_name}}"",
  ""price"": 100,
  ""category"": {
    ""main"": ""{{main_category}}"",
    ""sub"": ""{{sub_category}}""
  },
  ""tags"": [
    ""tag1"",
    ""tag2""
  ]
}",{{product_id}},{{product_name}},100.0,{{main_category}},{{sub_category}},smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,,,,"[""tag1"", ""tag2""]"
,,0.23062429000856355,0.014124421984888613,0.23372097202809528,290.94522160307383,83,68,15,True,True,1.0,,Generate a JSON object for a product catalog item with nested categories.,"{
  ""id"": ""?"",
  ""name"": ""Product Catalog Item"",
  ""price"": 100,
  ""category"": {
    ""main"": ""Main Category"",
    ""sub"": ""Sub Category""
  },
  ""tags"": [
    ""tag1"",
    ""tag2""
  ]
}",?,Product Catalog Item,100.0,Main Category,Sub Category,smollm2:360m,json_accuracy,20250701_115410,a99d3c081d999ec2886771dae65f329c,,,,"[""tag1"", ""tag2""]"
