error_code,error_msg,inter_token_latency_s,ttft_s,end_to_end_latency_s,request_output_throughput_token_per_s,number_total_tokens,number_output_tokens,number_input_tokens,tool_call_success,number_tool_calls,tool_call_accuracy,validation_errors,test_case,expected_tool,expected_args_location,extracted_calls,generated_text,model,test_type,timestamp,config_hash,expected_args_to,expected_args_subject,expected_args_body,expected_args_bill_amount,expected_args_tip_percentage,expected_args_unit
,,0,0,2.815821137977764,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.16470429301261902,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.19657428900245577,0.0,36,0,36,True,1,0.0,,Send an email to john@example.com with subject 'Meeting Tomorrow' and body 'Don't forget about our meeting at 2 PM tomorrow.',send_email,,"[{""function"": ""send_email"", ""arguments"": {""body"": ""Don"", ""subject"": ""Meeting Tomorrow"", ""to"": ""john@example.com""}}]","
{""function"": ""send_email"", ""arguments"": {""body"": ""Don"", ""subject"": ""Meeting Tomorrow"", ""to"": ""john@example.com""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,john@example.com,Meeting Tomorrow,Don't forget about our meeting at 2 PM tomorrow.,,,
,,0,0,0.15996612003073096,0.0,18,0,18,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '20' is not of type 'number'""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,85.5,20.0,
,,0,0,0.15522325597703457,0.0,18,0,18,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '20' is not of type 'number'""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,85.5,20.0,
,,0,0,0.1538798150140792,0.0,18,0,18,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '20' is not of type 'number'""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,85.5,20.0,
,,0,0,0.15778988396050408,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.15638460702029988,0.0,26,0,26,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '18' is not of type 'number'""]",How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,42.75,18.0,
,,0,0,0.15098518098238856,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.16524435800965875,0.0,26,0,26,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '18' is not of type 'number'""]",How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,42.75,18.0,
,,0,0,0.15662016900023445,0.0,14,0,14,True,1,0.0,,What's the temperature in Los Angeles in Celsius?,get_weather,Los Angeles,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""Los Angeles, CA"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""Los Angeles, CA"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,,,celsius
,,0,0,0.15346200001658872,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.15509171999292448,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.1506675859563984,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.1562595420400612,0.0,18,0,18,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '20' is not of type 'number'""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,85.5,20.0,
,,0,0,0.1549014130141586,0.0,18,0,18,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '20' is not of type 'number'""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}",llama3.2:3b,tool_calling,20250701_120514,f2b21a50ba418c4c98c8705595701635,,,,85.5,20.0,
