error_code,error_msg,inter_token_latency_s,ttft_s,end_to_end_latency_s,request_output_throughput_token_per_s,number_total_tokens,number_output_tokens,number_input_tokens,tool_call_success,number_tool_calls,tool_call_accuracy,validation_errors,test_case,expected_tool,expected_args_location,extracted_calls,generated_text,model,test_type,timestamp,config_hash,expected_args_to,expected_args_subject,expected_args_body,expected_args_bill_amount,expected_args_tip_percentage,expected_args_unit
,,0,0,1.5217810369795188,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.15423585899407044,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.18558367301011458,0.0,36,0,36,True,1,0.0,,Send an email to john@example.com with subject 'Meeting Tomorrow' and body 'Don't forget about our meeting at 2 PM tomorrow.',send_email,,"[{""function"": ""send_email"", ""arguments"": {""body"": ""Don"", ""subject"": ""Meeting Tomorrow"", ""to"": ""john@example.com""}}]","
{""function"": ""send_email"", ""arguments"": {""body"": ""Don"", ""subject"": ""Meeting Tomorrow"", ""to"": ""john@example.com""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,john@example.com,Meeting Tomorrow,Don't forget about our meeting at 2 PM tomorrow.,,,
,,0,0,0.15602808399125934,0.0,18,0,18,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '20' is not of type 'number'""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,85.5,20.0,
,,0,0,0.15404264599783346,0.0,18,0,18,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '20' is not of type 'number'""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,85.5,20.0,
,,0,0,0.14987470104824752,0.0,18,0,18,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '20' is not of type 'number'""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,85.5,20.0,
,,0,0,0.15458965295692906,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.1565465169842355,0.0,26,0,26,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '18' is not of type 'number'""]",How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,42.75,18.0,
,,0,0,0.1587707229773514,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.16008822701405734,0.0,26,0,26,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '18' is not of type 'number'""]",How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,42.75,18.0,
