error_code,error_msg,inter_token_latency_s,ttft_s,end_to_end_latency_s,request_output_throughput_token_per_s,number_total_tokens,number_output_tokens,number_input_tokens,tool_call_success,number_tool_calls,tool_call_accuracy,validation_errors,test_case,expected_tool,expected_args_location,extracted_calls,generated_text,model,test_type,timestamp,config_hash,expected_args_to,expected_args_subject,expected_args_body,expected_args_bill_amount,expected_args_tip_percentage,expected_args_unit
400,"{""error"":""registry.ollama.ai/library/smollm2:360m does not support tools""}",0,0,0,0,12,0,12,False,0,0.0,"[""No tool calls found in response""]",What's the weather like in New York City?,get_weather,New York City,,,smollm2:360m,tool_calling,20250701_115435,73b55a2b73f152c3931b662f9d2c255a,,,,,,
400,"{""error"":""registry.ollama.ai/library/smollm2:360m does not support tools""}",0,0,0,0,12,0,12,False,0,0.0,"[""No tool calls found in response""]",What's the weather like in New York City?,get_weather,New York City,,,smollm2:360m,tool_calling,20250701_115435,73b55a2b73f152c3931b662f9d2c255a,,,,,,
400,"{""error"":""registry.ollama.ai/library/smollm2:360m does not support tools""}",0,0,0,0,36,0,36,False,0,0.0,"[""No tool calls found in response""]",Send an email to john@example.com with subject 'Meeting Tomorrow' and body 'Don't forget about our meeting at 2 PM tomorrow.',send_email,,,,smollm2:360m,tool_calling,20250701_115435,73b55a2b73f152c3931b662f9d2c255a,john@example.com,Meeting Tomorrow,Don't forget about our meeting at 2 PM tomorrow.,,,
400,"{""error"":""registry.ollama.ai/library/smollm2:360m does not support tools""}",0,0,0,0,18,0,18,False,0,0.0,"[""No tool calls found in response""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,,,smollm2:360m,tool_calling,20250701_115435,73b55a2b73f152c3931b662f9d2c255a,,,,85.5,20.0,
400,"{""error"":""registry.ollama.ai/library/smollm2:360m does not support tools""}",0,0,0,0,18,0,18,False,0,0.0,"[""No tool calls found in response""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,,,smollm2:360m,tool_calling,20250701_115435,73b55a2b73f152c3931b662f9d2c255a,,,,85.5,20.0,
400,"{""error"":""registry.ollama.ai/library/smollm2:360m does not support tools""}",0,0,0,0,18,0,18,False,0,0.0,"[""No tool calls found in response""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,,,smollm2:360m,tool_calling,20250701_115435,73b55a2b73f152c3931b662f9d2c255a,,,,85.5,20.0,
400,"{""error"":""registry.ollama.ai/library/smollm2:360m does not support tools""}",0,0,0,0,12,0,12,False,0,0.0,"[""No tool calls found in response""]",What's the weather like in New York City?,get_weather,New York City,,,smollm2:360m,tool_calling,20250701_115435,73b55a2b73f152c3931b662f9d2c255a,,,,,,
400,"{""error"":""registry.ollama.ai/library/smollm2:360m does not support tools""}",0,0,0,0,26,0,26,False,0,0.0,"[""No tool calls found in response""]",How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,,,smollm2:360m,tool_calling,20250701_115435,73b55a2b73f152c3931b662f9d2c255a,,,,42.75,18.0,
400,"{""error"":""registry.ollama.ai/library/smollm2:360m does not support tools""}",0,0,0,0,12,0,12,False,0,0.0,"[""No tool calls found in response""]",What's the weather like in New York City?,get_weather,New York City,,,smollm2:360m,tool_calling,20250701_115435,73b55a2b73f152c3931b662f9d2c255a,,,,,,
400,"{""error"":""registry.ollama.ai/library/smollm2:360m does not support tools""}",0,0,0,0,26,0,26,False,0,0.0,"[""No tool calls found in response""]",How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,,,smollm2:360m,tool_calling,20250701_115435,73b55a2b73f152c3931b662f9d2c255a,,,,42.75,18.0,
